기업명,주요업무,자격요건,우대사항
위로보틱스,"위로보틱스의 Application Part는,• 자사몰과 관리자 시스템을 유지·보수하고 신규 기능을 개발하며,• WIM 앱 역시 안정적으로 운영하면서 필요한 기능을 새롭게 확장해 나가고 있어요.그 안에서 백엔드 개발자는,• 자사몰과 ERP의 JSP 기반 프로젝트를 유지·보수하고, 현재는 Next.js와 Spring Boot로 기술을 이관하며 구조를 개선하고,• WIM 앱 API 서버를 안정적으로 운영·관리하며,• 서비스 장애가 발생했을 때 신속히 대응해 서비스 품질을 지켜내는 역할을 담당합니다백엔드 개발자의 상세 역할 및 책임은 다음과 같습니다.• Java, Spring Boot 기반 서비스와 백엔드 API를 개발하며, JSP 기반 기능을 유지·보수하고 Next.js와 Spring Boot로 점진적인 구조 개선을 이끌어갑니다.• AWS 환경에서 인프라를 설계·구축·운영하고, Terraform과 ECS를 활용해 최적화하며 CI/CD 파이프라인을 구성해 운영을 자동화합니다.• 서비스 로그를 분석하고 모니터링·알림 시스템을 운영해 안정적인 서비스를 책임집니다.• 장애 상황에서는 팀과 함께 문제를 해결하며, 레거시 시스템 개선과 마이그레이션을 추진합니다.• 3인 이상의 팀을 리딩하며 코드 리뷰와 성과 관리를 수행하고, 기획·디자인 등 타 직군과 협업해 서비스 완성도를 높여갑니다.","Must-have• 백엔드 개발 경력 7년 이상, 또는 2년 이상 팀 리드/파트장 경험이 있으신 분• Java, Spring Boot 기반 서비스 개발·운영 경험 (JSP 레거시 이해 포함)이 있으신 분• RESTful API 및 DB 설계, AWS 인프라 운영(Terraform) 경험이 있으신 분• 팀 리딩 및 코드 리뷰 경험, 타 직군과의 협업 역량이 있으신 분.","Nice-to-have• 코드 뿐 아니라 운영과 자동화까지 함께 고민하시는 분(DevOps 성향)• 서비스 기획~런칭까지 주도 개발 경험이 있으신 분• 장애 분석·복구, 글로벌 서비스 운영 경험이 있으신 분• 아키텍처 개선, 자동화·효율화, 코드 표준화 경험이 있으신 분• 스타트업/스케일업 팀 리딩 및 개발 문화 구축 경험이 있으신 분Tech-stack• Backend: Java, Spring Boot, JSP, JPA, Gradle• Infra: AWS (ECS, ECR, CodePipeline), Terraform• DB: Amazon Aurora MySQL, ElasticCache• 협업 도구: GitHub, MS Teams, Excel, OneNote, Notion."
하이텍앤솔,"• 자사 원격 수도 검침 솔루션 백엔드 어플리케이션 개발 및 운영(B2G)• 각종 프로토콜(IOT, UDP, 등)로 들어오는 자사 단말기 데이터를 안정적으로 적재하기 위한 플랫폼 설계 개발• 적재된 수도 검침 데이터를 효과적으로 서빙하기 위한 정제 플랫폼 설계 개발• 레거시 시스템 리팩토링을 통해 점진적 구조 개선• 신규 플랫폼 백엔드 개발.","• 대학교 졸업 이상(학사)• 백엔드 개발 경력 5년 또는 그에 준하는 경험이 있으신 분• 백엔드 기술에 대한 경험이 풍부하신 분(Java, Spring Boot, JPA, 등)• 다양한 데이터베이스 설계 및 운영 경험이 있으신 분(RDBMS, NoSQL, 등)• 컴퓨터 관련 전공자 또는 IT 교육 이수자• 성능과 확장성을 고려한 DB 모델링을 하실 수 있는 분• RESTful API 설계 및 구현 경험이 있는 분.",• 컴퓨터 관련 학과 졸업자• RESTful API 설계 및 구현 경험이 있는 분• 컨테이너 환경에 대한 지식 및 경험이 있으신 분• B2G 서비스를 개발 및 운영 해보신 경험이 있으신 분.
리스타,• 신규 서비스 개발• 광고 관리 서비스 운영 및 고도화• AWS 셋팅 및 관리• 외부 API 연동 및 데이터 처리• Server 모니터링 및 최적화.,"• 학력 : 학력무관• 경력 : 경력6년[스킬]• JAVA, AWS, Git, SVN, API, Ubuntu[근로조건]• 고용형태 : 정규직(3개월 수습기간, 급여 100% 지급)• 근무요일 및 시간: 주 5일(월~금) 오전 10시~오후 7시• 급여조건 : 회사 내규에 따름• 근무지역 : 서울특별시 강남구 테헤란로25길 23, 2층(태광빌딩).","• AWS 경력자• API 관련 최적화 경력자• DB 튜닝 경력자• 프론트 개발(React, View, js, node js)."
카카오페이증권(kakaopay증권),• 주식매매관련 국내/해외 거래소 연계 인터페이스 개발 및 운영을 담당해요.• 뱅킹 관련 금융결제원 및 유관기관 연계 인터페이스 개발 및 운영을 담당해요.• 기타 증권업무 관련 대외연계 인터페이스 개발 및 운영을 담당해요.• 지속적인 테스트 및 품질 개선활동을 담당해요.,"• 증권업 관련 프로그램 개발 및 운영 경력 5년 이상 보유하신 분을 원해요.• 네트워크,통신,서버 등 IT기술 전반에 대한 이해가 있으신 분을 원해요.• 네트워크(TCP/UDP), 시스템 프로그래밍(C언어)이 가능하신 분을 원해요.","• Java(Kotlin), Spring , DB, Linux 활용 가능하신 분이면 좋아요.• 대용량 트래픽 처리 시스템 운영 경험이 있으신 분이면 좋아요.• 자체 FEP 개발 경험이 있으신 분이면 좋아요.• FIX 프로토콜에 대한 이해가 있으신 분이면 좋아요."
미디어로그,• Java 풀스택 개발자 - 웹 애플리케이션 및 백엔드 개발 - SI/SM 업무 수행.,"[기술 스택] • 프로그래밍 언어 : Java 8이상 • Spring Framework : Spring Boot • 웹개발 언어 : Vue.js , React.js , WebSquare • 데이터베이스 : Oracle, MySQL • SI 프로젝트 개발 경력 (2년 이상) • SI/SM 업무 수행 가능 • Maven, Gradle 등 빌드 툴, Git 등의 버전 관리 가능 • RESTful API 설계 및 구현 경험 • 데이터베이스 설계 및 관리 경험.","• Agile/Scrum 환경에서의 작업 경험 • Cursor AI / Copilot 경험 • TensorFlow, PyTorch, OpenAI API 등 AI 툴 사용 경험 • 클라우드 플랫폼 사용 경험 (AWS, GCP) • MSA에 대한 이해 및 경험 보유 • CI/CD 파이프라인 구성 경험 보유 • 개발 프레임워크 설계 및 환경 구성."
키트웍스,"• 현대자동차 e-commerce 시스템 백엔드 웹프로그래밍 (Java, Spring, MSA)[전형절차]서류심사 - 비대면 기술면접 - 대면 면접 - 합격[필수서류]이력서, 자기소개서, 포트폴리오.","• 관련 기술 포트폴리오 보유 (Java, Spring Framework, Oracle/Tibero DB)• 학습 능력과 지속적인 성장 의지• 함께 고민하고 해결해 나갈 수 있는 원활한 소통 능력• 책임감.",• 관련 전공자• 정보처리기사 자격증 보유자• 다양한 기술 스택 경험자• 공모전/캠프 경험자.
현대오토에버,• 현대차 전주공장 품질완결시스템 개발/운영.,"• 제조업 생산/품질 프로세스 이해 및 경험• C#,JAVA, Spring boot 개발 경험• DBMS(오라클/티베로/마리아DB 등) 활용 경험• 시스템 운영 및 개발 경험.",• 스마트팩토리 관련 시스템 개발/운영 경험• 오픈소스 기반 DBMS 활용 경험• 모바일 관련 프로그램 개발 유경험자.
현대오토에버,"• 디지털 자산 라이브러리 (Digital Property Library) 시스템 운영 담당• 개발 프로젝트 수행 (PM, PL).","• Java/Spring boot 웹 개발 및 운영 경험• RDBMS 사용 경험 (MariaDB, Oracle 등)• Nginx/Tomcat/SSO/Linux 등 기본 지식• React, Node.js 기본 지식.","• 프로젝트 수행 경험• Three.js, Point Cloud 관련 오픈소스 (Potree 등) 경험• 외국어(영어) 커뮤니케이션 가능자."
콘센트릭스서비스코리아CATALYST,• Adobe AEM 개발 및 프로젝트 제안 / 리딩• Adobe AEM 연동을 위한 API 설계/개발.,• AEM에 대한 깊은 이해와 프로젝트 실무 경험 3년 이상 (총 경력중)• Adobe AEM 개발/운영 경험• RESTful API 설계 및 개발 경험• 일반 웹 기반 개발 경험.,• Adobe AEM 기반 사업 제안 경험• PM/PL 수행 경험 (AEM 프로젝트 외 PM/PL 경험도 포함)• React 기반 Web 개발 경험• 영어 커뮤니케이션 역량 우대*장애인 우대 채용하고 있는 포지션입니다. 지원서에 관련 내용 기재해 주시면 적극 반영할 예정입니다.또한 관련 규정에 따라 입사시 별도의 수당이 지급되오니 이 점도 참고 부탁드립니다.
아이트럭,"• 프론트엔드 서버 개발 및 운영• 아이트럭 어플리케이션 개발 및 운영• 웹 프론트엔드 개발• 웹 퍼블리싱• 코드 리팩토링• 아이트럭 어플 및 웹 페이지 유지, 보수, 운영이런 분을 환영합니다!• React 및 React Native를 활용한 앱 및 웹 개발에 능통하신 분• 하이브리드 앱 개발에 대한 깊은 이해와 실제 경험을 보유하신 분• 성능 최적화 및 크로스 플랫폼 호환성 문제 해결에 능숙하신 분• HTML, CSS, JavaScript에 대한 이해가 깊은 분• UXUI에 대한 높은 가치를 두고 있는 분• Git 등의 분산 버전 관리 시스템 이용에 능숙한 분• 상용 서비스 및 제품 개발에 참여해 본 경험이 있으신 분• 다양한 UI 개발 경험과 사용자 경험에 대한 깊이 있는 이해도를 보유하신 분• 논리적이고 체계적인 문제해결 능력이 있으신 분• 효과적인 의사전달 및 협업능력이 있으신 분.","• 필수스킬 React Native 보유자 • React, Vue, Angular 등 SPA 프레임워크 사용에 능숙하신 분을 찾습니다.• HTML, CSS, JavaScript에 대한 이해가 깊은 분을 찾습니다.• React Native를 이용한 크로스 플랫폼 앱개발에 경험이 있으신 분• UI/UX에 대해 높은 가치를 두고 있는 분을 찾습니다.• Git 등의 분산 버전 관리 시스템 이용에 능숙한 분을 찾습니다.이런 분은 더욱 환영합니다!• 코틀린 및 스위프트 개발 경험이 있으신 분• TypeScript, Flow를 이용한 JavaScript 정적 타입 분석 경험이 있는 분• 서버 사이드 렌더링(SSDR, Next,js) 개발 경험이 있는 분• 반응형 디자인, 웹 표준을 고려한 UI 개발 경험이 있는 분• 테스트 및 배포 자동화 경험이 있는 분• 백엔드 개발 경험이 있거나 백엔드 개발 관련(Node.js, Databasem RESTful API 등) 이해도가 있으신 분• 컴퓨터공학, 수학 등 유사관련 전공자이신 분• 새로운 기술 습득과 지식 공유에 즐거움을 느끼시는 분• 코드 개선 및 코드 리뷰에 적극 참여하시는 분• 웹 서비스 성능 개선 경험 및 노하우가 있으신 분우리는 이런 기술을 사용합니다!React, React Native, Next,js, TypeScriptReduc, Redux ThunkSass, tailwind, Material UI.","• TypeScript, Flow를 이용한 JavaScript 정적 타입 분석 경험이 있는 분이면 좋습니다.• 서버 사이드 렌더링(SSR, Next.js) 개발 경험이 있는 분이면 좋습니다.• 반응형 디자인, 웹 표준을 고려한 UI 개발 경험이 있는 분이면 좋습니다.• React Native에서 사용 가능한 플랫폼 별 (Android, iOS) Native Module 개발 경험이 있는 분• 테스트 및 배포 자동화 경험이 있는 분이면 좋습니다.• 백엔드 개발 경험이 있거나 백엔드 개발 관련(Node.js, Database, RESTful API 등) 이해도가 있으신 분• 컴퓨터공학, 수학 등 유사관련 전공자이신 분• 새로운 기술 습득과 지식 공유에 즐거움을 느끼시는 분• 코드 개선 및 코드 리뷰에 적극 참여하시는 분• 웹 서비스 성능 개선 경험 및 노하우가 있으신 분."
가이드웨이 컨설팅,"Node.js 기반 API 서버 개발 및 유지보수React + Tailwind 기반 프론트엔드 개발MongoDB 설계 및 최적화AWS(Lambda, EC2, S3 등)를 활용한 인프라 운영 및 배포신규 기능 개발 및 기존 서비스 고도화크로스팀 협업을 통한 요구사항 분석 및 구현.","웹 서비스 개발 경력 3년 이상Node.js, Express, MongoDB 경험 필수React, Tailwind 등 프론트엔드 프레임워크 경험AWS 또는 클라우드 환경에서 배포/운영 경험GitHub 등 버전관리 및 협업 경험.",Puppeteer 활용 경험스타트업 근무 경험 (빠른 개발/배포 사이클 적응력)성능 최적화 및 보안 관련 지식 보유영어 기반 협업 가능자.
빗썸,"• AWS 또는 GCP 클라우드 환경에서의 대용량 데이터 처리 및 분석을 위한 데이터 플랫폼 개발 및 운영 • 실시간 및 배치성 데이터 파이프라인 구축 등 데이터 인프라 설계, 개발• 다양한 비즈니스 요구를 지원하기 위해 플랫폼의 높은 성능, 확장성, 보안을 보장• 데이터 신뢰성과 안정성 보장을위한 데이터 거버넌스 정책 수립 및 데이터 품질 관리.","• 관련 분야 5년 이상의 경력을 보유하신 분• 클라우드: AWS 또는 GCP 기반 데이터 플랫폼 구축 및 운영 경험이 있으신 분• 프로그래밍: Python, Scala, Java 중 하나 이상에 능숙하고, SQL 쿼리 작성 능력이 뛰어난 분• 데이터 기술: Apache Spark, Flink, Kafka 등 분산 처리 및 스트리밍 기술에 대한 깊은 이해와 실제 개발 경험을 보유하신 분• 커뮤니케이션: 원활한 협업을 위한 뛰어난 의사소통 능력을 갖추신 분.","• MLOps 경험: 머신러닝 파이프라인 구축 및 운영(MLOps) 경험이 있으신 분• 데이터 웨어하우스: Amazon Redshift, Google BigQuery와 같은 클라우드 기반 데이터 웨어하우스 사용 경험이 있으신 분• CI/CD: 데이터 플랫폼 개발에 CI/CD 파이프라인을 적용한 경험이 있으신 분."
후플렉스,＜주요 업무＞• HR SaaS 서비스 API 개발• HR SaaS 시스템 개발 및 유지 보수• AWS 기반 서비스 인프라 구성 및 개선• 시스템 설계.,"• 백엔드 개발 경력 5~10년 • Java, Kotlin에 대한 이해• JPA/Hibernate 등 ORM 기반 객체 모델링 실무 경험• 대용량 DB 스키마 설계• 성능 모니터링 구축 및 장애 대응 경험.",• Spring Batch 사용 경험• 컨테이너 환경에서의 서비스 개발 및 운영 경험• RDS 설계 및 SQL 최적화 경험• DDD /Hexagonal Architecture에 대한 이해.
핀다(FINDA),"• 대량의 금융 상품 조회 및 실시간 대출 신청을 안정적으로 처리할 수 있도록 백엔드 서버 아키텍처를 설계/개선하고, 시스템 성능 및 안정성을 지속적으로 고도화해요.• 업계 최다 76개 금융기관과 실시간 연동을 위해 확장 가능한 시스템 아키텍처를 설계해요.• 금융 데이터 처리 속도 개선과 정확도 향상을 위한 기술 혁신을 고민해요.• MSA 환경에서 서비스 확장성 확보와 배포 전략 개선에 집중해요.","• 기술로써 고객에게 가치 있는 프로덕트를 제공하고 싶은 분• 좋은 기술 문화를 만들어가며 함께 성장하는 것이 비즈니스의 발전으로 이어진다고 믿는 분• 일관된 기준과 신념을 가지고 의사결정을 내리고 업무를 추진할 수 있는 분• 수평 문화를 잘 이해하고 활용하시는 분• 코드 품질과 개발 생산성을 높이기 위해 끊임없이 고민하고, 그 경험을 동료들과 나누는 분• 새로운 기술 스택을 거부감 없이 익히고 함께 공유하시는 분• 잘못된 모델·코드를 보게 되면 마음이 불편하여 참지 못하고 정리하시는 분[핀다 백엔드에서 사용하고 있는 주요기술]• 언어 및 프레임워크 : Java/Kotlin, Spring-Boot, Spring Cloud, JPA, queryDSL, Elasticsearch, Kafka, Fluentd, Redis, GitHub, MySQL, MongoDB, CDC(Debezium)• CI/CD : Nexus, Amazon ECR, Terraform, ArgoCD, Docker• Observability : Prometheus, Grafana, Sentry, LGTM• 운영 환경 : Amazon EKS, Istio.",
