기업명,주요업무,자격요건,우대사항
인딥에이아이,"• 프론트엔드: React, TypeScript, Vite를 사용해 사용자 친화적인 웹 서비스 개발 및 유지보수• 백엔드: NestJS 기반의 효율적이고 안정적인 API 서버 설계 및 개발• 데이터 관리: Zustand와 Tanstack Query를 활용한 클라이언트 상태 관리 및 데이터 동기화 최적화• 클라우드 통합: AWS S3를 활용한 파일 업로드/다운로드 시스템 및 Lambda 연동• UI/UX 개선: Radix UI, Tailwind CSS를 기반으로 반응형 웹 디자인 및 컴포넌트 개발• 성능 및 모니터링: Datadog과 Sentry를 활용해 프론트/백엔드 서비스의 성능과 에러를 모니터링하고 개선• 실시간 기능: WebSocket 및 SSL 을 활용한 기능 개발• 문서 처리: PDF, Excel 등을 활용한 문서 뷰어 및 에디터 기능 개발• 멀티미디어: 마이크 및 오디오를 활용한 음성처리 관련 기능 개발• 외부 API 연동: 타사 APIs 등 다양한 외부 서비스 연동 및 관리.","• React, NestJS, TypeScript를 활용한 풀스택 개발 경력 최소 3년 이상• Zustand, Tanstack Query와 같은 상태 관리 라이브러리 활용 능숙• MongoDB, Redis를 포함한 데이터베이스 설계 및 최적화 경험• AWS, GCP 등 클라우드 서비스 활용 경험이 풍부하신 분• RESTful API 및 WebSocket 개발에 대한 깊은 이해가 있으신 분• 코드 품질 관리(ESLint, Prettier) 및 테스트 자동화(Jest, Vitest, Playwright) 경험이 있으신 분.",• Radix UI나 Tailwind CSS 등 컴포넌트 기반 디자인 시스템 구축 경험• Datadog 또는 Sentry를 활용한 실제 서비스 모니터링 및 성능 개선 경험• TanStack Router 등 최신 프론트엔드 라우팅 라이브러리 활용 경험• 대규모 트래픽을 다루는 서비스 개발 경험• CI/CD 파이프라인 구축 및 자동화 경험.
월급쟁이부자들,"• 월부 F/E 팀 채용 및 구성원 육성• 월부닷컴, 어드민 등 웹/앱 서비스 개발 및 고도화• F/E 개발 프로세스 및 문화 수립＜기술스택＞• 언어: HTML/CSS, JavaScript, TypeScript• 프레임워크: React(Next.js), Vue(Nuxt.js)• 상태 관리: Pinia, Zustand• 스타일링: SCSS, TailwindCSS• 코드 컨벤션: ESLint, Prettier• CI/CD: GitHub Actions• 기타 : Storybook, Slack, Confluence, Jira, Github.","• 프론트엔드 개발 7년 혹은 그에 준하는 역량을 보유하고, 2년 이상 팀매니먼트 경험이 있으신 분• React/Next.js 경험이 있으신 분• HTML, CSS, JavaScript, TypeScript에 대한 깊은 이해를 가진 분• SEO에 대한 경험과 이해도가 높으신 분• 개발 프로세스 및 문화 수립 경험이 있으신 분.","• 모바일 앱(안드로이드, iOS) 개발 경험이 있으신 분• 주니어 엔지니어 코칭 및 멘토링 경험이 있으신 분• 개발 문서, 기술 설명서, API 가이드 등 technical writing에 대하여 능동적이신 분• 프론트엔드 테스트 (Unit, E2E) 코드 작성 경험이 있으신 분."
오케스트로,[입사 후 담당할 업무 안내드려요] • Ceph 기반 분산스토리지 솔루션 개발 • 분산스토리지 시각화 솔루션 개발 • AI를 이용한 솔루션 편의기능 개발.,"[이런 분을 찾고 있어요] • 개발 경력 5년 이상 (최소 1년 이상의 웹개발 경험 필수) • Vue3, TypeScript 를 이용한 개발 경험이 있으신 분 • 긍정적인 마인드로 동료들과 원할하게 협업 및 소통이 가능하신 분.","[이런 부분이 있으면 더욱 좋아요] • 클라우드(Ceph, OpenStack, K8s) 환경에서 개발 경험이 있으신 분 • 아키텍처 설계 및 제안, 테스트 등 품질 향상을 위해 적극적이신 분."
부동산플래닛,ㆍ부동산 웹/앱 어플리케이션 Front-End 개발ㆍFront-End 아키텍처 설계ㆍ채팅 서비스 기능 설계 및 개발.,"ㆍ4년제 대학교를 졸업하신 분ㆍFront-End 개발 경력이 5년 이상 15년 미만이신 분ㆍReact 개발 경력이 3년 이상이신 분ㆍTypeScript를 사용한 개발 경험이 있으신 분ㆍNext.js 개발 경험이 있으신 분ㆍWebpack 등 module bundler를 활용한 개발 경험이 있으신 분ㆍZustand, React Query 등 상태 관리 라이브러리를 이용한 개발 경험이 있으신 분ㆍRESTful API 서버와 연동한 개발 경험이 있으신 분ㆍjQuery 개발 경험이 있으신 분ㆍ서비스 기획부터 개발까지 전 과정을 경험해보신 분ㆍDocker 환경을 구축해보신 분ㆍ빌드/테스트/배포 자동화를 통한 CI/CD 경험이 있으신 분ㆍJira 등 프로젝트 관리 도구 사용 경험이 있으신 분ㆍGit-flow를 사용해보신 분.","ㆍFigma를 활용해 디자인 파트와 협업해보신 분ㆍ커머스 플랫폼 관련 개발 경험이 있으신 분ㆍOpenLayers, Leaflet 등 Map 라이브러리 개발 경험이 있으신 분ㆍUI/UX를 고려한 개발 경험이 있으신 분ㆍ사용자 관점에서 서비스 개선에 능동적으로 개발 가능하신 분ㆍ새로운 기술과 환경에 대한 거부감이 없으신 분."
로챗,"• 자동 법률 문서 서비스의 사용자 인터페이스(UI) 및 사용자 경험(UX) 설계 및 개발 (주요 기술: React)• 리브레챗 (LibreChat) 프론트엔드 또는 자체 프론트엔드 시스템과의 연동 및 확장 개발• 컴포넌트 커스터마이징 및 신규 기능 개발• 백엔드 API 연동 및 데이터 시각화• 디자이너, 기획자, 백엔드 개발자와 긴밀하게 협업하여 프로덕트의 완성도를 높임• 웹 성능 최적화 및 크로스 브라우징 이슈 대응• 사용자 피드백을 반영한 서비스 개선.","• 프론트엔드 개발 경력 (5년 이상 또는 이에 준하는 실력) 있으신 분• HTML, CSS(SCSS/Sass 등 포함), JavaScript(ES6+)에 대한 깊은 이해를 가지신 분• RESTful API 연동 개발 경험 있으신 분• Git을 사용한 형상 관리 및 협업 능력 있으신 분• 웹 표준 및 웹 접근성에 대한 이해를 가지신 분• 단순 프론트엔드 로직 구현뿐만 아니라, 디자인 변경에 따른 CSS 작업 및 퍼블리싱 역량 있으신 분• 알고 있는 정보와 지식을 팀원들과 나누고 새로운 기술에 대한 관심과 지속적인 성장을 추구하는 분.","• 컴퓨터공학, 등 관련 학과 전공자• Open WebUI 또는 유사 LLM 웹 인터페이스 사용/개발 경험 있으신 분• React, Vue,js를 사용한 프로젝트 개발 및 운영 경험 있으신 분• TypeScript, SCSS와 같은 Superset 언어의 이해와 활용 경험 있으신 분• 상태 관리 라이브러리(Svelte Stores, Redux 등) 사용 경험 있으신 분• UI/UX 디자인 협업 경험 및 디자인 시스템 구축 경험 있으신 분• 반응형 웹 디자인 및 개발 경험 있으신 분• 법률 또는 AI 서비스 개발 경험/관심이 있으신 분[ 기술 스택/툴 ] • React.js / React / Vue.js / Git / JIRA / PostgreSQL / MySQL / MongDB / Docker / Typescript."
리멤버앤컴퍼니,"[담당하시게 될 업무]ㆍ웹 프론트엔드 팀의 리더로서 팀의 기술적 방향성에 오너십을 가지고 팀의 조직적 성장을 이끌어 갑니다.ㆍ리멤버의 기업 고객, 개인 고객이 사용하는 서비스의 기획에 참여하고 개발합니다. - 리멤버 동료들이 더욱 효율적이고 원활하게 일할 수 있도록, 사내 어드민 시스템의 기획에 참여하고 개선합니다. - 리멤버 디자인 시스템을 적용한 Remember UI 패키지에 기여하여 사용자에게 일관된 경험을 제공합니다.ㆍ지속적인 리팩토링과 코드 리뷰를 통해 팀이 협업하기 좋은 코드와 문화를 만들어갑니다.[사용 기술]ㆍ사용 언어: TypeScriptㆍ코어: React, Next.js, React Routerㆍ상태 관리: Zustand, Context API, Tanstack Query(React), SWRㆍ스타일링: Styled Componentsㆍ버전 관리 전략: Git Flow (+GitHub)ㆍ서비스 인프라: AWS, Dockerㆍ애플리케이션 모니터링: Data Dog.","[함께 하고 싶은 분]ㆍ기술적 역량 - 프론트엔드 개발 경력 6년 이상 또는 그에 준하는 문제 해결 능력을 가지신 분 - React, Angular 등 프론트엔드 라이브러리 또는 프레임워크 활용이 자유로우신 분ㆍ테크니컬 리더십 및 협업 역량 - 10인 이상의 프론트엔드 개발 조직 빌딩 또는 리딩 경험이 있는 분 - 자신과 팀의 성장을 위해 항상 노력하고, 다양한 직군을 가진 사람들과 원활하게 협업할 수 있으신 분ㆍ개발자의 성장과 career path 에 대한 자신의 생각을 분명하게 표현하시는 분.","ㆍ디자인 시스템, 모노레포 등 개발자 경험(DX) 개선에 대한 경험을 가지신 분ㆍTDD 또는 웹 프론트엔드 관련 E2E 테스트, 단위/통합 테스트 코드 작성 경험이 있는 분ㆍ웹 애플리케이션의 성능 및 품질에 대한 Observability 를 확보하고 개선한 경험이 있는 분ㆍ서버사이드 렌더링(SSR) 기반의 웹 서비스 개발 경험이 있는 분ㆍ지속적인 빌드 및 배포 자동화(CI/CD) 환경에서의 개발 경험이 있는 분ㆍ복잡한 도메인과 비즈니스 로직에 맞는 적절한 수준의 추상화를 설계하고 구현한 경험이 있는 분."
패스트레인(여신티켓),"• 여신티켓 서비스 프론트엔드 개발• 웹접근성 및 성능 향상을 위한 연구 개발【개발환경】• 코어: JavaScript, TypeScript, React, Next.js• 상태 관리: Zustand, React Query• 업무도구: Slack, Jira, Notion, Figma, Git• CI/CD: github Action.","• 웹 FE개발 경력 7년 이상• 기획, 디자인 직군과의 원활한 커뮤니케이션 및 자기주도적 협업 능력을 갖춘 분• UI/UX 개선에 능동적으로 참여하고, 이슈 해결에 적극적인 분• 웹표준기술 숙련자인 분 (HTML, CSS, 크로스브라우징, 브라우저퍼포먼스, 웹접근성)• 비즈니스에 맞는 기술 스택 또는 도구를 선택할 수 있는 능력을 갖춘 분• 모바일웹 및 모바일 웹뷰 연동 개발 경험이 있는 분.","• 팀의 기술적 성장을 위해 리더십을 발휘한 경험이 있는 분• 프론트엔드 성능 최적화 관련 연구활동 경험이 있는 분• 트래픽이 많은 웹서비스 또는 인앱브라우저 지면 개발 경험을 보유하신 분• 주도적으로 개발 환경을 설계하고 구축한 경험이 있는 분• 협업툴 (Jira, Confluence, Slack, Github, Figma) 활용에 능숙하신 분• SEO 최적화 경험."
에이치아이티,• Flutter 기반의 웹 서비스 구축• 신규 기능 개발• 사용자 요구사항 분석• 기존 개발된 코드를 리팩토링 및 테스트 코드 작성.,"• 1년이상의 Flutter 개발 경력이 있으신 분 (앱, 웹 무관)• GetX,. Riverpod등 상태 관리 패키지 사용에 능숙하신 분• Firebase firestore 패키지 사용에 능숙하신 분• Postman, Slack, Gihub, Notion, Figma 사용에 능숙하신 분.",• 상태 관리 생애주기에 대한 명확한 이해와 이를 활용한 업무 경험이 있으신 분• 컴포넌트 단위 개발 및 디자인 시스템 개발 경험 있으신 분• CRM 또는 ERP 시스템 개발 업무 경험이 있으신 분• 웹앱 혹은 모바일 앱 개발 경험이 있으신 분.
아이브,- 자사 서비스 Front-end 기능 개발 및 유지보수- 사용자 친화적인 UI/UX 설계 및 구현- RESTful API와 연동된 데이터 처리 및 시각화- 다양한 디바이스 및 브라우저에서의 크로스 브라우징 대응.,"- 뛰어난 문제 해결 역량을 보여주는 8년 이상의 경력- 꼼꼼함 및 뛰어난 커뮤니케이션 역량- 정해진 기한과 예산에 맞춰 개발을 완료해온 경험- 유연한 사고와 해결책 지향적 마인드셋- React 또는 Vue.js를 이용한 개발 경험- HTML5, CSS3, JavaScript (ES6+)에 대한 깊은 이해- RESTful API와의 통신 및 비동기 처리 경험- Git 등 버전 관리 도구 사용 경험- 영어 문서, 논문 등을 읽고 이해할 수 있는 능력.","- SPA(Single Page Application) 개발 경험- TypeScript 사용 경험- Webpack, Babel 등 프론트엔드 빌드 도구 사용 경험- UI/UX 디자인 경험 또는 디자인 툴(Figma, Sketch 등) 사용 경험- 테스트 프레임워크(Jest, Mocha 등)를 이용한 테스트 코드 작성 경험- Agile/Scrum 개발 방법론에 익숙한 분."
몰로코,"• Build a world-class online advertising platform, analytics platform, and supporting tools.• Collaborate with internal/external cross-functional teams to make the best advertising products.• Learn and explore new front-end technologies for planning new features to improve the services.","• 10+ years of FE development experience in IT-related areas• Bachelor Degree or above in Computer Science or equivalent technical degree (Master's highly preferred)• Outstanding problem-solving skills with proper data structures and algorithms.• Excellent software development skills at least in one programming language,• Fluent in speaking and writing both Korean and English.","• Excellent development skills and experiences with modern web technologies (such as JavaScript ES5-ES6, CSS, HTML, RESTful web services)• Experience with JavaScript libraries (e.g. Redux, RxJS), and modern frameworks (e.g. Angular, React, VueJS)• Experience in digital advertising technology business, especially Creative/Format."
